MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude
-0.3910590344110005,-0.5112094177581785,-1.1265042735871529,-1.2873944031317737,-1.0737327459693458,0.2684774345002675,1.5977269186517018,1.6962047627356878
1.0980301775079624,1.1640981726428818,-0.540267824729282,-0.42704546567683777,1.1688145160175618,0.017519743454881827,0.7833943899474755,-1.3541618799226163
-0.11154919187149974,-0.3329852060133849,1.5604250429095579,1.7464712619943161,-1.5788333190898056,-0.8026723478097781,-0.8106182194310172,1.324630355839628
-0.47579005609128755,0.5866517265897503,0.08240306005509641,0.31333641593938183,-0.5450525392142695,-0.6152294060551674,0.445533021655295,-0.5332416786406465
1.5541528043006956,0.6080386319991258,-0.6109790718437156,-1.0680398380382634,0.7332118104517595,-0.36968866302872166,0.04702986931067187,-0.2999275161710224
1.6204811839778175,-1.6803602468040248,1.2587008379892326,1.087099836328853,0.15985440312583193,-1.2950770578062274,-0.039601250764247274,-0.023407027318150978
-0.11202240266586667,-1.7017471522134,0.8220760499816643,0.7594101330310173,0.5867698752473018,0.279104576796966,0.1423241013930811,0.7543068475805714
1.2670715890513213,0.2587191769793301,-1.0288717541663233,-1.140446804614471,1.7930542906602924,0.28009699475463423,0.4888485816927515,-1.1381302480063058
-1.4682445393219776,0.5438779157709996,-0.4167438084454697,-0.36510034218008247,-0.22114283507559615,0.8239420355568933,1.3378335584269505,-1.1208477174530045
0.0802326272900563,0.9431001500793376,0.9143145075560396,0.8721502577951116,0.25665500436267685,0.10576224019089316,0.367565013587866,1.6702809669057295
1.1742434048896413,-1.4379753188311055,-1.331674771455939,-1.2427250862991137,-1.3244214825057903,-0.6293713619519415,-0.8019551074235272,1.2468589683497533
0.9431062213298887,0.6935862536366265,-0.6686955336007808,-0.5458424469606155,0.19336230355397058,-0.7271658815305108,0.9306672940748312,0.1839833393215149
0.12747483826103817,1.014389834777255,1.1222310732739291,1.4135506371567537,0.04319726830194191,-0.569371426261242,0.3589019015803759,-1.0949239216230462
-0.9582284609485469,-0.32585623754359305,1.393012977965955,1.1542070534503381,1.0422291144001492,0.7299517848160528,1.3291704464194543,-0.9566636771966105
-1.2903698596170998,0.31575092473766414,-1.112528749712248,-1.2317126198996904,0.9565978133060171,1.6279246335129705,-0.32548394701147493,-1.336879349369315
-1.4005753957274825,0.48684616801266595,0.1568901504620477,0.5112854994690137,0.8933051124973108,2.6206320464189794,1.5544113586142454,1.0740336628167024
1.3489107669882536,0.2801060823887054,-0.8837714904966923,-0.9912278849022866,0.1437209695863578,-0.7121142091725406,-0.8279444434459974,0.7111005211973118
-1.337007412350835,-1.3880725395425633,-0.2752232403648496,-0.316232522532642,-0.00396199896729023,0.37702314862024366,0.9566566300973075,-1.207260370219536
-0.6274541156859434,0.24446124003974665,-0.4919664527405744,-0.4927072965833986,-0.3713078703276248,0.3820265891568217,0.11633476537060473,0.04572309489506688
-0.8375597083849362,-1.0815268953415182,0.07303700721261562,0.09666613953073079,-0.010167165713241827,0.5188562150703462,1.3984753424793934,0.36544991013121025
0.946681591776218,-0.6609177556238052,1.4749046441803124,1.403295277822291,-0.717556174751724,-1.258274891876026,-1.408372947947949,0.3568086448545534
0.5121426351043394,-0.7607233142008897,1.729994732591742,1.7695286135181079,-0.7163151414025336,-0.19361717703906098,-0.31682083500398484,1.0653923975400579
-1.6305295523013175,0.05910805982516116,1.237418812158676,1.3510548903400272,-0.08587020001385132,1.5015153961549637,0.19430277343803382,1.264141498903067
-0.7584020582827506,0.4226854517845403,-1.1229736149240195,-1.164536574863209,0.6724011763414339,0.9395587276252568,0.06435609332565201,-0.7233495147269987
0.1825513168276536,1.292419605099133,0.30012701094835836,0.5368894838476722,1.713628156312112,0.25206118745050315,-0.022275026749260986,0.3049610531946369
0.7762731268269095,-0.08347130957067377,-1.2200176912343268,-1.4134871434051695,0.01837660131813552,0.14272980911403957,0.28959700552044304,0.29631978791799235
0.48219890761633255,0.22307433463037138,0.3817734925333312,0.5943607928696619,0.602903308786776,-0.5980688455371522,-1.5469827400678209,1.6443571710757714
0.6598895609011786,-1.1955903908581862,0.801823799594521,1.063698345230079,-0.48796500515151486,-0.5402191487547341,-0.6806715393186415,-1.4751395937957505
-1.0727191836968093,0.7007152221064183,1.1626375001964624,1.0221262845722563,0.8858589124021689,0.9618467809245586,1.537085134599259,-1.233184166049482
1.3831133916255647,1.4635148483741354,-1.4832969462671923,-1.5461873635182188,0.4155072730590378,-0.8068074226333963,-0.2908314989815085,-1.0949239216230462
0.4777034050698448,-0.1191161519196325,-1.6664989013431444,-1.4319330246242032,0.2268702039821092,-0.44192842019733075,1.069277086194703,-1.0517175952397866
1.6283943200391786,0.44407235719391536,1.4081653880619045,1.5434289127549514,0.3472504388535702,-0.2940167937565096,-0.3514732830339513,0.29631978791799235
